Species,X500_10,X500_3,X505_10,X505_3,X509_10,X509_3,X510_10,X510_3,X515_10,X515_3,X517_10,X517_3,X518_10,X518_3,X519_10,X519_3,X521_10,X521_3,X522_10,X522_3,X524_10,X524_3,X528_10,X528_3,X532_10,X532_3,X534_10,X534_3,X535_10,X535_3,X536_10,X536_3,X538_10,X538_3,X541_10,X541_3,X542_10,X542_3,X547_10,X547_3,X548_10,X548_3,X549_10,X549_3,X553_10,X553_3,X555_10,X555_3,X562_10,X562_3,X564_10,X564_3,X568_10,X568_3,X571_10,X571_3,X572_10,X572_3,X573_10,X573_3,X577_10,X577_3,X578_10,X578_3,X579_10,X579_3,X580_10,X580_3,X584_10,X584_3,X590_10,X590_3,X592_10,X592_3
Eubacterium_J_sp910579075,2.470908709,2.533293899,-1.034300322,3.519286639,1.070461394,2.697378143,2.670707669,3.83210452,1.184266024,1.094010022,1.177289505,2.443232014,-1.72691591,3.840269213,1.884295759,3.103333827,2.553090748,4.399567257,1.330295187,3.099518895,1.20661497,2.189514292,-0.770835976,3.556919789,2.696748242,2.012857792,-0.944447653,3.663499361,-1.656126336,-1.201725173,-0.538969819,-1.47806834,-0.78262111,-0.403176868,-1.393026226,1.744182367,-1.56675806,1.994108953,-1.882751401,3.205892006,-1.932920148,3.317493012,-1.046607751,1.632319666,-0.708145302,1.598186121,-1.84573348,2.189049225,-0.915126513,-0.983664437,-1.797994129,-1.012906989,-1.133007351,1.713344144,-1.56763736,-1.235227303,-1.603663647,-1.132810914,-1.696720869,-0.880320299,-2.218301196,4.37029664,-0.8349267,1.440127824,-0.27974402,2.331308508,-1.540626758,-1.001871103,-2.078232939,-1.06746153,2.482552973,3.868034675,0.727078367,3.444382142
Eubacterium_J_sp910586445,2.777018936,0.863940262,-0.096708954,1.956387033,1.133212798,1.03066956,1.680446145,2.248237187,1.711509743,1.762169441,1.397370914,2.728173772,1.672705021,2.279331212,3.093163447,2.526755807,2.124338305,2.767830305,1.205063753,1.587141764,2.408301585,0.633943982,2.186715792,1.914225413,1.350615596,0.410907624,2.61703624,2.006272318,1.938104952,2.590222527,3.31851968,2.012116861,3.119390586,3.518397211,1.937384372,2.94523219,1.324365247,0.641702664,1.240739166,1.513919246,1.047305299,1.996158979,1.80042188,1.664128943,1.333736321,0.970407964,1.077888497,0.776415864,2.788731381,2.462200183,1.181724897,1.863747724,2.421995724,2.546727116,1.78635845,2.359197209,1.87422201,2.036823682,1.999720839,2.840805535,0.784121044,3.554831476,1.634529216,0.150842422,1.985111764,2.010104126,1.568437307,2.204052013,1.234457707,2.186437739,1.388661619,2.809469033,2.021154334,2.714630549
Eubacterium_plexicaudatum,2.310180709,2.194419505,2.051035742,2.494607231,1.540888619,2.231269634,2.18108039,2.28693922,1.762549103,2.741245573,1.711795991,2.983381149,1.820071504,2.583214518,2.340141212,3.117529439,2.096033978,2.858770481,1.873940749,2.23573517,1.904780851,2.024178575,2.047822884,2.49382006,1.937241898,2.165673416,2.557077787,2.481104002,1.811099396,2.102548039,2.748908575,2.024115021,2.251196007,2.575695785,2.394567699,4.377735119,2.296981362,2.237992742,1.886625192,2.061310799,1.898745613,2.340911337,2.348768538,1.99768098,2.008398042,1.858821073,2.191035899,1.927902182,2.639766461,2.715074801,2.142191717,2.650603051,1.940950294,2.252142998,2.036638298,2.004834131,2.070339917,2.686389073,1.733556691,2.31149166,1.932570994,3.222456873,2.599663595,2.602846762,1.920465668,2.374613243,1.835042529,2.887164321,1.725880247,2.75353301,1.678641182,2.136297863,2.031431046,1.713217717
Evtepia_sp,0.675127537,-0.42961316,-0.154401623,-0.087384157,-0.021494203,-0.116548614,0.289254787,-0.166831264,-0.60214821,-0.48461867,-0.116924523,0.067450478,-0.233044441,-0.040375406,-0.028443428,0.238755093,0.044693403,0.248514057,-0.411221708,-0.103865382,-0.052773199,0.717540468,-0.080504393,0.092145159,0.118307955,-0.260670663,0.383264849,0.026793305,-0.212053069,-0.003986373,0.259082952,-0.042756658,0.082343884,0.258027871,0.276325215,0.655381325,-0.120716064,-0.032063978,-0.14497981,-0.185895595,-0.24411152,-0.003713076,-0.229300377,-0.169865253,-0.612189863,-0.032997714,-0.245141749,0.000142317,0.320502599,0.57514585,-0.236358658,0.373496119,0.13994314,-0.399570554,0.198284206,0.36345292,0.14909074,0.288515162,0.031397084,0.329614518,-0.754085559,0.476835638,-0.273092268,0.103926992,0.111339836,0.119549257,-0.082332667,-0.339031016,-0.386436922,-0.164184347,-0.064374387,-0.391829647,-0.255353526,-0.007603557
Evtepia_sp910584805,0.800098669,-0.402438244,-0.178860309,-0.031372658,0.293429055,-0.285884423,0.61759364,-0.200380358,-0.529074897,-0.740965426,-0.297492875,0.045120388,-0.245361438,-0.018329563,0.189756599,0.232625024,0.068464047,-0.020885619,-0.291845958,-0.114621977,0.068585112,0.986592049,0.090793697,0.021961521,0.400991685,-0.501685311,0.715269966,0.296267074,0.057023509,0.258027562,0.368090269,0.046452504,0.3656339,0.292328158,0.213261535,-0.085040671,-0.11970609,-0.017411576,-0.122041752,-0.066841026,-0.274932174,0.135718704,-0.18926905,-0.489614194,-0.620469554,0.107225703,-0.175835355,-0.195842385,0.536207774,0.623379336,0.128779646,0.409911866,0.035250597,-0.27723523,0.494979573,0.413936958,0.284273163,0.366234997,0.29583577,0.563055817,-0.779917997,0.293806928,-0.158190469,0.5255616,0.252654362,0.165469783,0.161473747,-0.239055834,-0.368093712,-0.116356837,0.324525055,-0.194200498,-0.05431979,0.386542406
Faecivivens_sp022793675,-1.814306165,-2.686051401,-5.032685476,-2.862892481,-5.737249127,-5.967806249,-5.169949681,-5.144083533,-5.471993331,-5.21624555,-2.54386095,-5.019470132,-2.207568136,-1.967644619,-1.112449987,-4.496447872,-2.060712308,-4.566483636,-0.892966192,-3.491333925,-1.115966585,-5.664226931,-1.171990712,-1.530238836,-0.989440743,-1.411188881,-0.770377852,-1.087317399,-1.575650967,-2.210861888,-1.064232236,-5.676683095,-1.482464033,-2.237578696,-4.166553931,-4.52662596,-1.451875787,-1.082811694,-1.499718881,-0.334262891,-2.125221243,-0.184893197,-5.184146448,-2.456439005,-1.539822005,-1.524879864,-1.632556203,-1.401682699,-2.351183016,-4.621042384,-1.066771297,-1.370261102,-5.023115703,-5.709411321,-0.494564919,-0.562714708,-0.72844729,-0.481499983,-1.785371681,-2.262393734,-1.21077553,-0.667948193,-1.497087523,-4.026655434,-0.828976458,-1.155050241,-1.711372941,-2.812915493,-1.146607823,-4.289659903,-1.943984664,-3.759288502,-1.963328455,-4.157534612
Fimisoma_sp,-1.503151231,-2.058569312,-2.480181675,-2.21390112,-2.49011259,-2.918226952,-2.047206211,-1.027322716,-1.158623014,-1.837938486,-1.950624655,-1.904957183,-2.377047997,-2.271545329,-2.530050481,-2.007275159,-2.217890633,-1.346715765,-2.817111011,-2.327468847,-1.94830231,-1.91182373,-1.941427533,-1.91164784,-2.178111002,-1.577097904,-0.879588624,-1.203941989,-1.725183024,-1.726382253,-1.122217848,-2.41425063,-1.432816596,-2.375288642,-1.99228522,-1.7470526,-1.442400194,-2.206780114,-1.386098851,-2.062898691,-2.003273029,-2.020571901,-1.483388501,-2.204043159,-1.280855477,-2.209048125,-1.515834353,-1.196877777,-1.128844191,-1.674872124,-0.864816242,-1.336681854,0.218167086,-1.382012874,-1.090183166,-1.700465371,-2.380504156,-2.087508676,-1.764607431,-2.377108154,-0.307899554,-2.25913698,-0.919131358,-0.029069274,-1.556388097,-0.5724566,-1.181482208,0.157230382,-0.95328795,0.097886112,2.023784725,3.37923686,-1.057922224,3.321807052
Flavonifractor_plautii,-0.583545662,0.039139083,0.590893476,-0.558864586,0.152982641,-1.076562272,-0.073079445,0.072077178,-0.182025614,-1.181002958,-0.13960574,-0.727929689,-0.597246922,-0.487270044,-0.157672043,-0.568095896,-0.305268008,-0.840423449,-0.243435856,-0.170807723,-0.150897141,-0.028256501,-0.262373682,-1.056189684,-0.374650905,-1.021573104,-0.127280538,-0.468931281,0.149465033,0.011574154,-1.011648793,0.1595074,-0.521574207,-0.257785839,0.008830004,-0.954035929,-0.921687886,-1.095988646,-0.187509363,-0.553882885,-0.18887251,-0.463962686,-0.461507216,0.07864865,-0.743962678,-0.685986844,-0.832554032,-0.761176439,-0.303509229,-0.912434535,0.152815545,-0.757700458,-0.867085433,-1.217361303,-0.706734255,-0.480142425,0.215733427,-0.527119912,0.309793939,-0.543600943,-0.059432118,-0.457140332,-0.688484744,-0.738820999,-0.34056089,-0.950907613,0.094572509,-1.316308866,-0.455390136,-0.630277031,-1.199356109,-0.811758289,0.216799205,-1.01203054
Gallimonas_sp910586825,-7.614839718,-6.997986941,-6.885577308,-3.863847461,-0.198838634,-1.343767264,-1.465817194,-6.962843325,-0.685972995,-1.619301317,-1.947230864,-3.927148401,-0.401398388,-2.700637057,-0.801968642,-6.96412128,-1.347411936,-7.577536831,-0.546689337,-2.338183341,-0.483598596,-1.366575801,-6.937766088,-6.998571795,-1.237049608,-1.096119263,-6.99335115,-7.563809398,-0.471740946,-2.356220096,-2.633766751,-6.67193083,-1.529569077,-3.191110076,-7.582982594,-15.7487846,-0.273673117,-7.284951387,-0.66647168,-2.168564544,-0.756292848,-1.561440914,-7.506482047,-3.196725439,-0.586770295,-1.034419906,-1.620008515,-7.428289286,-2.567392441,-5.240204327,-0.354512113,-4.45303366,-2.715008706,-1.598600846,-1.352659245,-2.148344617,-0.837807966,-2.001510105,-0.620161491,-2.343253463,-0.55711503,-6.088859437,-8.178689036,-9.469475661,-0.473290948,-6.711505782,-0.341928827,-5.295281757,-0.698157251,-7.264889674,-8.11475189,-8.485223939,-0.579196001,-8.361109215
HGM11386_sp022791055,-3.492780892,-4.305512143,-4.899974081,-5.741035693,0.186319381,-5.207332093,-0.413516451,-0.971343721,-1.579044655,-3.225855554,-2.075144718,-3.459161025,-3.828363288,-5.767129677,-1.13561428,-4.656243749,-4.811183956,-4.547972268,-4.488538887,-5.123782543,-1.526002325,-3.523503215,-1.521222055,-5.197916824,-1.388312688,-3.311695241,-1.406903938,-3.550825224,-1.237107435,-1.057397683,-2.710704379,-0.399327057,-2.199242825,-1.70053299,-4.131669747,-4.760175349,-2.066569768,-1.801473569,-1.442104455,-4.361488887,0.380379625,-1.292236649,-4.128409673,-2.176658719,-0.398100079,-2.499532154,-1.592889737,-3.14121918,-4.339344878,-4.038440608,-0.335849633,-2.007294019,-3.440283302,-2.770256692,-0.933630908,-4.282218567,-1.116840868,-2.9303005,-0.294386514,-2.682175561,-1.112416999,-3.967174824,-4.758167223,-5.193170719,-4.885006209,-4.798039753,-0.899946839,-3.793751144,-1.323942418,-4.41222571,-4.388474588,-3.688677481,-0.617006596,-4.031761184
HGM13010_sp022800755,-1.609497075,-2.670557932,-1.777786878,-1.817570026,-3.439607549,-3.122487959,-3.364085779,-3.582147811,-2.212850982,-2.283751891,-1.897916549,-3.504043694,-2.017111388,-2.152875059,-2.270101275,-3.066267307,-2.358809421,-3.0773692,-2.27067921,-2.768275864,-3.088640295,-1.743396039,-1.446204008,-2.942957474,-2.392806507,-0.487502489,-1.913814196,-2.820803184,-1.668926697,-2.294361162,-2.121773833,-2.581205392,-2.192910975,-2.015949847,-0.88169861,-2.797679405,-0.951631167,-1.824629201,-2.790055948,-2.482685074,-3.128892367,-3.411959224,-2.467953518,-3.21983275,-2.939018789,-2.676724579,-2.515429241,-1.587016928,-2.384647545,-2.605178149,-2.813405919,-2.764513056,-2.660479215,-2.096010682,-2.669445579,-2.869677435,-3.322642602,-2.861913749,-3.302745651,-2.827200323,-2.090191904,-1.095455181,-1.379756557,0.013423983,-1.853283974,-0.628586354,-2.772758512,-2.535754314,-2.869821742,-2.488046034,-1.813923915,-2.293139607,-2.086073886,-2.136402549
JAAVYD01_sp022790955,-0.447572595,-1.3825429,-0.953039395,-0.987994285,-1.378213494,-1.338355081,-0.630612549,-1.642448127,-1.604126881,-1.250991678,-1.013364194,-1.015426196,-0.885529446,-1.136820849,-0.954702402,-0.80978185,-0.873692696,-0.681463297,-1.343688245,-1.331517231,-1.095801529,-0.626409372,-0.747159168,-0.52326749,-0.682712592,-1.467030281,-0.319060171,-1.598324107,-0.779801203,-1.220019176,0.061650737,-1.078790791,-0.664086532,-0.624602992,-4.884630125,-4.13924072,-0.948655585,-0.578421302,-1.199606145,-1.205525472,-1.47754823,-0.821187541,-1.448901284,-1.483265722,-1.521758916,-1.145327013,-1.085644172,-1.114823296,-0.702679085,-0.189875588,-1.809998811,-0.660861123,-0.887202071,-0.809397053,-0.612132578,-0.891360085,-0.920836404,-0.816329139,-1.341013026,-0.537639736,-1.884138533,-0.687068674,-0.986647776,-1.254523343,-0.991709652,-0.819699663,-1.635845102,-1.456209638,-1.443915418,-1.806245721,-1.429294193,-1.419445346,-1.198058144,-0.810495522
JAAVYR01_sp022791255,-2.15315579,-3.251551217,-1.732379512,-1.777890154,-2.684016036,-2.692052344,-3.009957055,-2.75856805,-1.762781691,-2.230733367,-4.050199473,-3.59253104,-4.235218662,-2.813475956,-3.814372217,-3.544172413,-2.877785057,-2.09699282,-3.645256355,-3.228952457,-1.650062514,-2.48099726,-2.357917563,-3.266747269,-2.885577251,-1.399596121,-4.018376404,-2.73315774,-1.888230563,-2.312508093,-2.450864076,-3.323321239,-2.344188923,-3.308073106,-3.555718786,-2.824350346,-1.887664048,-2.015996713,-2.188298723,-2.059745603,-4.202459401,-3.679137566,-1.458524587,-3.930016666,-3.172875579,-3.215459145,-2.460330646,-2.812465571,-2.308003566,-2.785900191,-1.81070506,-2.528436513,-0.948300658,-2.323352203,-2.423403327,-1.985380318,-2.034464291,-2.132239603,-2.230435206,-2.626370373,-1.887566956,-2.515574758,-2.236304886,-1.767755489,-2.582126304,-1.53578562,-1.842740571,-2.375209074,-2.045559675,-2.5876664,0.543509979,1.933713549,-2.540601612,1.822526808
JAAWBF01_sp,-0.557862167,-2.429105586,-1.69713214,-0.675103436,-2.244076835,-2.826560887,-2.252015442,-2.842614527,-1.661519889,-2.440512213,-1.710335392,-2.751079732,-1.929042586,-1.81359757,-1.373291127,-2.756512009,-1.169789681,-2.219216212,-2.410877581,-2.874178905,-1.750361486,-1.270362759,-1.579392183,-1.568141716,-1.803112203,-2.158386616,-0.693834238,-2.407575833,-1.759616328,-2.610976754,-1.407470866,-2.849973765,-1.783944822,-2.332073575,-1.582158115,-0.408023063,-0.290345224,-0.78433148,-1.260562278,-1.219050738,-2.172249958,-1.840389413,-1.546462278,-2.711429318,-2.309273631,-1.974876183,-1.728499113,-2.434946672,-2.018763803,-2.63139727,-1.939661295,-2.077666168,-0.833478184,-2.04943214,-0.972034283,-1.064367744,-1.793297199,-1.10077483,-1.346128493,-1.381140326,-1.682881731,-1.625611425,-1.304353094,-1.542772706,-0.579475892,-1.265017175,-1.332494103,-1.537576742,-1.156532467,-1.840736068,0.141893743,1.225904509,-0.235360701,0.829948614
JAFLTL01_sp,0.775207076,3.58377366,2.711699152,0.970530518,2.166005633,2.839794152,2.128073248,2.882337342,2.426562264,3.069150289,2.383169117,2.215455284,2.566270523,1.770286969,0.949776866,2.142781037,1.270075783,2.047212636,2.709681168,2.815034393,2.629678079,2.66476545,2.591411009,2.396857984,1.365891228,3.65897537,1.779878465,2.563804451,2.703903531,3.606817379,2.065969246,3.058923194,1.69607317,2.369852747,1.433223366,1.390264815,1.525704978,2.40825161,1.794892551,2.738288084,2.461360012,2.470771147,3.180595766,3.410359281,3.184900287,3.090018807,1.549260692,3.019496957,1.212010598,2.431128345,2.835440586,2.049168876,2.391211515,2.698719436,1.517906222,1.781542381,2.446784549,2.111502623,1.459060357,1.604663222,2.940146904,-0.708557532,1.794351509,1.42411356,0.691450725,1.999158921,2.015764892,3.219202071,2.433344788,2.618119434,1.921149889,1.146604354,1.139821936,0.345347047
JAFLTL01_sp910578395,0.302979257,2.863992662,2.118742615,0.089002734,1.529612469,2.029576784,1.420796813,2.167486219,1.558517179,2.249714966,1.901857072,1.298284601,1.90388788,0.778781406,0.211934137,1.035166457,0.565414108,0.952659255,1.906775253,1.983485525,1.89025349,1.805268275,1.96733938,1.717016176,0.526319241,2.737701683,1.169851451,1.46650468,2.054841614,2.831131163,1.522065966,2.383552911,1.034054535,1.747213621,0.243047269,0.093248411,0.854928566,1.647284747,0.930647075,1.909630848,1.659997054,1.716025075,2.250337725,2.797649985,2.452886488,2.305024227,0.797981498,2.072697101,0.428953233,1.638993682,2.005603116,1.227090879,1.622191,1.901428868,0.858358045,0.94900835,1.658928153,1.235503915,0.86894701,0.94515105,2.274588289,-1.943447616,1.13202894,0.923593766,0.041971549,1.468189469,1.248431321,2.415437419,1.45969356,1.503793931,1.23925733,0.554550507,0.502689108,-0.411459047
JANFXS01_sp022791155,-9.676229285,-15.990793,-8.58383861,-7.767301281,-3.241242589,-4.250726667,-17.22650092,-9.36554521,-2.815902517,-2.135729259,-9.953291718,-15.83218352,-10.1232087,-8.741339022,-16.99888,-6.178210674,-10.36451944,-9.081614228,-9.971221553,-9.208522797,-9.464657807,-9.602621265,-10.26800438,-8.276510132,-3.070168166,-3.751058173,-17.12882306,-16.30925308,-9.987369636,-7.968308976,-16.95235419,-8.419250658,-9.088630447,-9.194630257,-9.356312538,-8.841029321,-2.884441119,-1.96111291,-2.891927064,-2.411031454,-2.964810149,-4.53821364,-9.013776486,-3.60827403,-2.915185261,-2.369095716,-2.762169211,-2.315055057,-17.19080463,-9.142368898,-17.30891459,-9.251203747,-9.097305303,-8.332609538,-17.46553761,-10.08462693,-17.31471064,-16.6854887,-17.06283123,-10.18583502,-3.231828636,-1.420469671,-2.657717611,-1.868807229,-9.343646602,-7.500326712,-17.69181351,-8.906199669,-2.684590481,-5.176186326,-9.12310969,-7.792076759,-9.10309225,-7.669760416
Kineothri_sp,1.695276072,0.707155257,1.288771997,1.902300386,0.842072709,1.200285143,1.439895846,0.6847656,0.553368424,1.505445016,0.997785108,1.520104763,1.243913631,1.793958171,2.079217429,1.691660365,1.747398521,1.840702829,1.187220579,1.165122654,1.07752136,0.938747475,1.087954851,1.239349767,1.075244653,0.564232126,1.663434318,1.503934448,0.973668442,0.698902012,1.61307244,1.164771329,1.667897397,1.04623578,1.452916821,2.903701957,1.371415265,1.067673288,0.963310534,1.196753417,0.98380829,1.265198705,1.13237044,0.449489319,1.118802052,0.407197981,1.22272263,0.934672786,1.64058031,1.299535467,1.055552229,1.155083849,0.986542939,0.555570142,1.584874279,1.195667002,1.295378543,1.643185376,1.17405533,1.273143735,0.613741395,2.053115283,1.330180586,1.563381438,1.192383869,1.211104008,1.404080184,1.421278415,1.068858259,1.322754155,0.794353621,1.193701963,1.291988512,0.970104623
Kineothrix_sp011958945,1.720342521,0.804125664,1.745253568,2.364613537,1.141448463,1.256487504,1.597002328,-0.571383987,0.906764334,1.650995325,1.192725218,1.306515022,2.411028715,2.270364101,2.607200523,1.540153648,2.43536211,1.971119149,1.479287095,1.1138815,1.086610375,1.046251942,1.417633984,1.433632227,1.069667972,0.701745874,2.505682824,2.032002633,1.40507335,0.529395579,1.80971378,1.250514016,2.658564246,0.824227614,1.437262667,2.716589671,1.620575387,1.051045948,1.419236645,1.578298481,1.197805144,1.301732014,1.581726895,2.135150703,1.555258401,1.666703659,1.332591582,1.945800432,1.785126423,1.272304219,1.414497371,0.95648727,0.518427804,-0.06251695,2.489188247,1.232194242,1.891088619,1.735987405,1.835015392,1.611617321,1.066760441,2.280012588,1.860452541,1.941666194,1.954220393,1.033445505,1.889897595,0.318188864,1.300764954,0.553284162,1.599340777,1.705005319,1.812192547,1.30664146
Kineothrix_sp910588855,-3.480197635,-4.352583811,-4.182447576,-3.117138682,-3.508783146,-3.563220869,-4.103403807,-4.318301586,-0.190467437,-3.063382047,-2.265670424,-2.645604798,-2.156726555,-2.159509305,-3.745505906,-3.786395833,-2.191254491,-0.327123882,-4.08028201,-2.805964844,-4.245491879,-3.527080176,-1.377804261,-3.054042878,-2.398306256,-2.976109365,0.831777346,0.065769312,-3.839929647,-4.610603818,-3.122156023,-4.26951554,-3.169243883,-3.625987534,-3.332684478,-3.469099105,-2.360940769,-3.139516386,-1.860188532,-3.672846921,-3.632823839,-3.697170206,-2.483164199,-3.07707321,-2.435520598,-3.4615985,-1.804673083,-2.553069083,-2.992425013,-3.815556401,-2.425645527,-4.352778468,-2.185614596,-3.170951999,-1.919594023,-2.975667008,-2.157336821,-3.344849603,-3.218337767,-2.205952098,-4.005273277,-3.271274147,-4.409429179,-3.746122613,-3.34210962,-4.328576038,-3.148829226,-3.503783583,-3.690127311,-3.299706462,0.58039963,1.184348633,0.052051875,1.735140024
Lachnoclostridium_B_sp,0.276620048,0.045183288,-0.300148335,0.313838035,0.027655828,-0.244026522,0.559076191,0.207402246,-0.095000432,-0.451250886,0.443698468,-0.14049897,0.151333693,-0.098937094,0.061748037,-0.120349266,0.016033841,-0.150213654,-0.405359052,0.106468674,-0.245753362,0.247958238,0.07647516,0.959689344,-0.134496724,-0.449090817,0.036598078,-0.14914916,0.132818274,-0.143913267,0.588509209,0.178700616,0.373455938,0.52372171,0.352405698,0.680612282,0.253042627,0.024619864,-0.025030581,-0.088728918,-0.025065505,-0.431939565,-0.075442166,0.010806139,-0.188818363,-0.424138034,-0.289509707,0.008407261,0.255695983,0.315399008,-0.157145782,0.558610491,0.313602861,0.030009286,0.32491939,0.388624203,0.133351984,0.248751546,-0.231048203,0.177144005,-1.125568227,-0.324855216,-0.169256815,-0.075826304,-0.413782902,-0.623443922,0.139167492,-0.331428185,0.017030026,-0.336159437,0.693861894,0.89616578,-0.227051141,1.095225543
Lachnoclostridium_pacaense,0.378955741,0.176544522,0.138219469,0.241919738,0.318842433,0.229867285,0.460867022,0.413102271,-0.175817991,-0.142945651,0.102161357,0.428062524,0.084454358,0.176608274,0.495063182,0.31201798,0.368190449,0.388000216,0.290371295,0.135300891,0.30759554,0.571136787,-0.093268299,0.218578531,0.183899858,0.06093516,0.278849452,0.431527106,0.024819574,0.601903898,0.081281753,0.534058326,0.272872774,0.765657636,0.400218347,0.107668456,-0.072969436,0.252591154,-0.055220869,0.115541679,-0.300638354,0.439952433,0.150916257,0.342819065,-0.304153466,0.31053515,-0.055357506,0.259053344,0.465382627,0.81424993,0.118754493,0.367084559,-0.001167078,-0.014125239,0.44473504,0.598705341,0.297000925,0.66089,0.455995368,0.613165265,-0.558277232,0.765418844,0.026360686,-0.223011868,0.327288356,0.227916738,0.337415899,-0.083367598,-0.168852646,0.183604288,-0.066610745,-0.007202542,0.124480196,-0.090037366
Lachnoclostridium_phocaeense,1.478575441,0.408833971,0.797093579,0.699432883,0.336507902,0.177390503,0.425837784,0.474636608,-0.206169899,-0.275658123,0.933870243,0.70438178,0.250747664,0.685031002,1.09974451,0.211095603,0.729204372,0.692379541,0.409556049,0.915898126,0.312697426,-1.012217819,0.365437555,0.083646605,0.247345222,-0.022865508,1.017406143,0.389018013,0.645989355,-0.20445655,1.500597279,-0.022721102,0.286794808,-0.007206685,0.49050252,0.334752628,0.555793879,0.050929915,0.292777221,-0.236636315,0.010514423,0.477191038,-0.512594594,0.105419348,-0.030019617,0.334001029,0.708208649,0.239018879,0.996881408,0.347910774,0.087350481,0.029482443,0.615870137,0.116932542,0.438023478,-0.065386936,0.152609266,-0.107663015,0.189705681,0.620831861,-0.068831326,0.38266248,0.547304421,0.20555858,0.887417571,0.271517002,-0.131780723,-0.641720328,-0.158441683,-0.808297494,0.657340939,-0.096103352,0.610776521,0.285399888
Lachnospiraceae_sp,3.041676947,2.727810795,2.533352038,3.125615708,2.452583358,2.791801117,2.881233958,3.20020749,2.267711663,2.915362489,2.527066014,3.292851372,2.429182801,3.163983413,3.057134871,3.701758137,2.747852247,3.239432059,2.356414909,3.205419241,2.351434818,2.687433978,2.719699586,2.893975056,2.470081661,2.454783332,3.208158876,3.024174004,2.459775154,2.626122597,3.265535417,2.637753267,2.864412532,2.996972671,2.792071281,4.398269248,2.79441798,2.716813875,2.51479693,2.89653385,2.24384141,3.354751227,2.760966379,2.654669668,2.196518935,2.511508666,2.490276802,2.692409242,3.158697988,3.108796033,2.389673806,3.117075443,2.707814321,2.454220209,2.735767589,2.803132766,2.80750827,3.175220798,2.576252777,3.014986028,2.195640731,3.717550488,2.829949333,3.441502573,2.684341368,3.049332738,2.539600588,3.12388789,2.296041202,3.004812001,2.582012394,3.177135797,2.624128477,3.136928663
Lactobacillus_amylovorus,-1.953256017,-1.289571337,-2.29940726,-2.037144512,-2.990783598,-2.680156084,-4.319816518,-2.249963084,-1.618464388,-2.998230735,-1.574605936,-2.064663295,-1.75554279,-2.453764028,-3.601763269,-2.85246284,-3.384371873,-3.910880264,-2.532749792,-2.037851099,-2.194457663,-2.754795291,-4.177901108,-2.535457486,-3.660065396,-2.272959483,-4.145232213,-1.013647299,-1.897181276,-2.106631412,-2.816841281,-1.842034015,-3.786960374,-2.136558666,-2.409961072,-2.579734221,-2.55214561,-2.322244936,-2.27061258,-2.21397026,-2.665647095,-3.489755558,-1.33871993,-2.752325913,-2.070324968,-2.211964895,-3.148190158,-2.807449877,-3.235370407,-3.804157967,-1.904857428,-2.851279357,-1.966730054,-1.244030905,-4.690221386,-2.985204733,-3.645648828,-2.712434371,-2.834617161,-4.483096427,-1.74914374,-2.475018581,-4.907434188,-2.528916366,-4.341437823,-2.20360011,-1.608428254,-2.818344844,-2.113050185,-2.865123934,-1.199418501,0.271327827,-3.611961409,0.019073613
Lactobacillus_johnsonii,1.470591365,1.208394007,0.427966396,0.830893463,0.338655466,1.787179853,1.130910646,0.996806059,0.328314045,1.69698146,0.873457056,1.708323525,0.305179749,1.515869121,1.005924961,1.581113012,0.143616812,1.338960871,0.618087361,1.327646163,1.190411363,2.174682823,0.631887785,1.200374085,0.673648629,1.950000088,-0.292272437,2.303104856,0.57219369,2.514601977,1.532053269,1.84732128,0.643965478,1.580256004,1.296763802,3.234824257,0.605354022,0.778357105,0.425254826,0.812163069,0.380801866,0.640258344,1.669852617,1.662954531,0.620558795,1.502752845,0.684131101,1.327356581,0.948980875,1.549147048,0.679987099,1.348957657,0.366378721,1.559845775,0.44883247,0.610927641,0.556259311,0.963087624,-0.200388001,0.479086198,0.404314727,0.86612269,0.599289441,2.347226926,0.751734356,1.865401822,0.059753426,1.887472065,0.836281576,1.946111484,-0.640834495,0.896660453,0.273915656,-0.510976105
Lactobacillus_ultunensis,0.333452792,0.043427116,0.324142246,-0.143654311,0.142488252,0.12844122,0.980053165,0.884203264,-0.308263639,-0.181977024,-0.489271063,-0.379610543,0.186167431,-0.304348481,0.145564976,-0.29530164,0.303940763,-0.14447469,0.046111738,-0.32803212,0.014866064,-0.18551025,-0.04059209,-0.092322761,-0.065790918,-0.407728392,0.334371999,0.675650371,0.276064323,-0.249774159,0.546619708,0.074040707,0.090953044,0.344610792,0.206117837,0.587121929,-0.147418944,-0.16001421,-0.272850057,0.037953281,-0.081851186,-0.758609254,0.323497681,0.142132785,0.531053348,-0.010858262,-0.046319752,0.23501706,0.33707749,0.998969502,0.07788788,0.866386879,0.757702577,-0.380165452,0.340613179,0.414321321,0.163921368,0.61143353,0.277377144,0.395699574,-0.40532948,0.781729697,-0.046440239,-0.547115273,0.16055931,0.160021274,0.730732125,0.067978526,-0.020642704,0.055166061,0.031063902,-0.735243501,0.002884882,-0.490393455
